Sex,Length,Diameter,Height,Whole_Weight,Sucked_Weight,Viscera_Weight,Shell_Weight,Rings
I,0.41,0.32,0.095,0.2905,0.141,0.063,0.073,5
F,0.55,0.415,0.135,0.8145,0.42700000000000005,0.1855,0.175,8
F,0.57,0.455,0.15,1.107,0.54,0.255,0.27,8
M,0.585,0.455,0.15,0.9059999999999999,0.4095,0.23,0.2335,8
M,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,13
I,0.37,0.275,0.085,0.2045,0.096,0.055999999999999994,0.08,6
I,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105,7
I,0.61,0.425,0.155,1.0485,0.507,0.1955,0.27399999999999997,11
M,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075,10
F,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,9
M,0.47,0.37,0.12,0.5795,0.293,0.22699999999999998,0.14,9
I,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345,13
I,0.315,0.24,0.085,0.1715,0.071,0.0345,0.0535,7
I,0.55,0.425,0.135,0.6559999999999999,0.257,0.17,0.203,10
M,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8
I,0.46,0.36,0.105,0.466,0.2225,0.099,0.11,7
I,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,8
M,0.745,0.575,0.2,1.8840000000000001,0.9540000000000001,0.336,0.495,12
F,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185,9
F,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,9
F,0.575,0.42,0.19,1.764,0.914,0.377,0.4095,10
I,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835,9
M,0.74,0.58,0.205,2.381,0.8155,0.4695,0.488,12
I,0.165,0.115,0.015,0.0145,0.0055,0.003,0.005,4
I,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17,8
M,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,10
M,0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12,10
F,0.605,0.47,0.155,0.9740000000000001,0.39299999999999996,0.22399999999999998,0.3345,9
F,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,10
M,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,9
M,0.5,0.4,0.145,0.6025,0.21600000000000003,0.138,0.21,11
M,0.615,0.455,0.15,0.9335,0.382,0.247,0.2615,10
M,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11
F,0.65,0.495,0.16,1.3105,0.5770000000000001,0.3315,0.355,9
I,0.19,0.14,0.03,0.0315,0.0125,0.005,0.0105,3
F,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,8
I,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9
I,0.36,0.27,0.085,0.196,0.0905,0.034,0.053,7
M,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506,10
M,0.4,0.32,0.095,0.303,0.1335,0.06,0.1,7
F,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16
I,0.565,0.42,0.155,0.743,0.31,0.18600000000000003,0.231,9
F,0.635,0.495,0.18,1.5959999999999999,0.617,0.317,0.37,11
F,0.58,0.475,0.165,1.0385,0.414,0.26,0.305,13
I,0.385,0.295,0.085,0.2535,0.10300000000000001,0.0575,0.085,7
F,0.505,0.38,0.13,0.693,0.391,0.1195,0.1515,8
M,0.745,0.565,0.215,1.931,0.8959999999999999,0.4585,0.5,11
M,0.7,0.53,0.19,1.3185,0.5479999999999999,0.233,0.42,18
F,0.59,0.46,0.145,0.9905,0.45299999999999996,0.2205,0.275,8
F,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,8
I,0.55,0.45,0.14,0.753,0.3445,0.1325,0.24,8
M,0.605,0.475,0.16,1.6159999999999999,0.5495,0.332,0.34,18
F,0.705,0.535,0.22,1.8659999999999999,0.929,0.3835,0.4395,10
I,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8
M,0.705,0.56,0.165,1.675,0.797,0.4095,0.38799999999999996,10
I,0.49,0.4,0.135,0.624,0.3035,0.1285,0.16899999999999998,8
I,0.4,0.315,0.085,0.2675,0.11599999999999999,0.0585,0.0765,6
I,0.455,0.375,0.12,0.49700000000000005,0.2355,0.1055,0.1295,6
I,0.44,0.365,0.11,0.4465,0.213,0.08900000000000001,0.1135,9
I,0.54,0.42,0.14,0.7265,0.3205,0.1445,0.22899999999999998,9
F,0.67,0.525,0.195,1.37,0.6065,0.2955,0.40700000000000003,12
F,0.63,0.48,0.165,1.2615,0.5505,0.27699999999999997,0.3885,10
I,0.43,0.345,0.115,0.4295,0.212,0.10800000000000001,0.109,8
I,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,8
M,0.47,0.375,0.13,0.523,0.214,0.132,0.145,8
F,0.595,0.495,0.235,1.3659999999999999,0.5065,0.21899999999999997,0.52,13
I,0.57,0.445,0.155,0.867,0.3705,0.1705,0.28,9
F,0.715,0.565,0.24,2.1995,0.7245,0.465,0.885,17
M,0.4,0.31,0.11,0.314,0.138,0.057,0.1,11
I,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,7
F,0.575,0.46,0.165,1.124,0.2985,0.1785,0.44,13
I,0.48,0.37,0.12,0.536,0.251,0.114,0.15,8
I,0.36,0.265,0.085,0.1865,0.0675,0.037000000000000005,0.0615,7
M,0.38,0.27,0.095,0.21899999999999997,0.0835,0.0515,0.07,6
F,0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745,10
I,0.325,0.245,0.07,0.161,0.0755,0.0255,0.045,6
I,0.415,0.31,0.105,0.3595,0.16699999999999998,0.083,0.0915,6
I,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,5
F,0.655,0.525,0.19,1.3595,0.564,0.3215,0.3985,10
F,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,11
I,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845,8
I,0.56,0.445,0.155,0.8735,0.3005,0.209,0.275,16
M,0.655,0.545,0.19,1.4245,0.6325,0.33299999999999996,0.37799999999999995,10
I,0.44,0.33,0.11,0.38,0.19699999999999998,0.079,0.09,7
F,0.565,0.45,0.145,0.8495,0.4215,0.1685,0.225,8
I,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125,9
M,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,11
I,0.31,0.235,0.075,0.1515,0.055999999999999994,0.0315,0.05,7
M,0.55,0.44,0.135,0.879,0.368,0.2095,0.265,10
M,0.595,0.47,0.165,1.1079999999999999,0.4915,0.2325,0.3345,9
M,0.7,0.555,0.2,1.858,0.73,0.3665,0.595,11
M,0.28,0.21,0.08,0.1085,0.040999999999999995,0.0265,0.0345,7
I,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,7
F,0.64,0.54,0.175,1.2209999999999999,0.51,0.259,0.39,15
F,0.645,0.485,0.15,1.151,0.5935,0.2315,0.293,12
M,0.48,0.38,0.13,0.6175,0.3,0.142,0.175,12
M,0.645,0.495,0.15,1.2095,0.603,0.2225,0.33899999999999997,9
I,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185,7
M,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,12
F,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,10
I,0.465,0.37,0.1,0.5055,0.23399999999999999,0.11,0.14,7
M,0.675,0.525,0.16,1.2835,0.5720000000000001,0.2755,0.3545,13
F,0.575,0.485,0.165,1.0405,0.419,0.264,0.3,14
I,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155,12
F,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15
F,0.62,0.47,0.14,1.0325,0.3605,0.22399999999999998,0.36,15
F,0.6,0.46,0.15,1.235,0.6025,0.27399999999999997,0.29,8
M,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,11
I,0.36,0.27,0.09,0.2075,0.098,0.039,0.062,6
F,0.645,0.51,0.2,1.5675,0.621,0.36700000000000005,0.46,12
F,0.595,0.48,0.15,1.11,0.498,0.228,0.33,10
M,0.645,0.5,0.175,1.3385,0.633,0.299,0.349,11
M,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9
F,0.57,0.445,0.155,1.0170000000000001,0.5265,0.2025,0.265,10
M,0.6,0.46,0.155,0.6655,0.285,0.149,0.26899999999999996,11
I,0.285,0.215,0.06,0.0935,0.031,0.023,0.03,6
I,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8
F,0.625,0.52,0.18,1.354,0.4845,0.35100000000000003,0.375,11
I,0.455,0.325,0.135,0.82,0.4005,0.1715,0.21100000000000002,8
M,0.595,0.47,0.155,1.2015,0.49200000000000005,0.3865,0.265,10
M,0.53,0.41,0.14,0.6809999999999999,0.3095,0.1415,0.1835,6
I,0.52,0.38,0.115,0.6645,0.3285,0.17,0.1425,7
I,0.325,0.225,0.075,0.139,0.0565,0.032,0.09,6
F,0.66,0.53,0.17,1.431,0.622,0.309,0.39799999999999996,10
I,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005,4
I,0.275,0.215,0.075,0.1155,0.0485,0.028999999999999998,0.035,7
F,0.53,0.395,0.115,0.5685,0.249,0.1375,0.161,9
I,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,6
I,0.435,0.335,0.11,0.38299999999999995,0.1555,0.0675,0.135,12
M,0.45,0.355,0.115,0.478,0.18,0.1185,0.155,10
M,0.42,0.345,0.105,0.43,0.175,0.096,0.13,7
M,0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305,13
M,0.635,0.5,0.165,1.273,0.6535,0.213,0.365,12
F,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,9
I,0.26,0.215,0.08,0.099,0.037000000000000005,0.0255,0.045,5
I,0.5,0.37,0.115,0.5745,0.306,0.11199999999999999,0.141,7
F,0.61,0.485,0.21,1.3445,0.535,0.2205,0.515,20
M,0.775,0.63,0.25,2.7795,1.3485,0.76,0.578,12
M,0.36,0.295,0.105,0.24100000000000002,0.0865,0.053,0.095,8
F,0.635,0.495,0.175,1.2109999999999999,0.7070000000000001,0.2725,0.32299999999999995,9
M,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,17
F,0.64,0.48,0.145,1.1145,0.508,0.24,0.34,10
M,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,12
F,0.66,0.53,0.185,1.3485,0.493,0.245,0.49,12
F,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,10
M,0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348,7
F,0.515,0.415,0.13,0.764,0.276,0.196,0.25,13
I,0.37,0.275,0.08,0.2325,0.09300000000000001,0.055999999999999994,0.07200000000000001,6
F,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,11
M,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14
M,0.68,0.54,0.155,1.534,0.6709999999999999,0.379,0.384,10
M,0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01,3
M,0.56,0.43,0.145,0.8995,0.46399999999999997,0.1775,0.23399999999999999,9
I,0.53,0.415,0.145,0.9440000000000001,0.3845,0.185,0.265,21
M,0.615,0.475,0.175,1.224,0.6035,0.261,0.311,9
I,0.29,0.225,0.07,0.10099999999999999,0.036000000000000004,0.0235,0.035,8
I,0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,5
I,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,7
I,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855,8
I,0.365,0.28,0.09,0.196,0.0865,0.036000000000000004,0.0605,7
M,0.56,0.44,0.14,0.971,0.44299999999999995,0.2045,0.265,14
M,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,8
M,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,11
M,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175,8
I,0.585,0.42,0.145,0.6735,0.2895,0.1345,0.22,9
I,0.425,0.33,0.115,0.3265,0.1315,0.077,0.10300000000000001,6
F,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,11
M,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54,19
M,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,11
F,0.56,0.445,0.195,0.981,0.305,0.2245,0.335,16
M,0.67,0.55,0.17,1.247,0.47200000000000003,0.2455,0.4,21
I,0.495,0.375,0.14,0.494,0.18100000000000002,0.0975,0.191,8
F,0.515,0.4,0.115,0.578,0.191,0.1445,0.17,9
M,0.57,0.44,0.175,0.9415,0.3805,0.2285,0.28300000000000003,9
F,0.645,0.535,0.19,1.2395,0.46799999999999997,0.2385,0.424,10
F,0.645,0.5,0.155,1.2205,0.6145,0.23600000000000002,0.3185,10
I,0.5,0.38,0.135,0.5285,0.226,0.12300000000000001,0.209,8
I,0.41,0.31,0.09,0.33899999999999997,0.155,0.0695,0.09,7
I,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054000000000000006,6
M,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,5
M,0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285,11
F,0.66,0.535,0.205,1.4415,0.5925,0.2775,0.49,10
I,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,5
F,0.57,0.465,0.18,0.9995,0.405,0.27699999999999997,0.295,16
F,0.64,0.5,0.17,1.2645,0.565,0.3375,0.315,9
F,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,11
F,0.705,0.54,0.205,1.757,0.8265,0.41700000000000004,0.461,9
I,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,7
M,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,12
F,0.55,0.445,0.155,0.9905,0.544,0.17800000000000002,0.218,9
I,0.255,0.19,0.06,0.086,0.04,0.0185,0.025,5
F,0.675,0.525,0.17,1.7109999999999999,0.8365,0.35200000000000004,0.475,9
I,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,7
M,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,8
F,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,12
F,0.71,0.56,0.18,1.652,0.735,0.381,0.4525,11
M,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,15
F,0.425,0.345,0.11,0.3665,0.125,0.081,0.11699999999999999,11
F,0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344,10
I,0.475,0.35,0.11,0.4565,0.20600000000000002,0.099,0.13,6
I,0.41,0.33,0.105,0.335,0.1525,0.07400000000000001,0.11,7
F,0.51,0.385,0.135,0.632,0.282,0.145,0.17,8
M,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,6
F,0.555,0.42,0.14,0.868,0.33,0.243,0.21,13
F,0.615,0.5,0.175,1.3769999999999998,0.5585,0.33,0.292,12
F,0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295,9
F,0.63,0.475,0.15,1.072,0.433,0.2975,0.315,8
M,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155,10
M,0.44,0.35,0.14,0.451,0.171,0.0705,0.184,16
I,0.37,0.28,0.095,0.2655,0.122,0.052000000000000005,0.08,7
M,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12
F,0.475,0.38,0.14,0.6890000000000001,0.3165,0.1315,0.1955,7
M,0.735,0.59,0.215,1.7469999999999999,0.7275,0.40299999999999997,0.557,11
M,0.585,0.45,0.15,1.047,0.4315,0.276,0.315,14
M,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,9
F,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9
I,0.25,0.185,0.065,0.0685,0.0295,0.013999999999999999,0.0225,5
F,0.605,0.455,0.145,0.9775,0.46799999999999997,0.1775,0.275,9
I,0.575,0.45,0.145,0.795,0.364,0.1505,0.26,10
I,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16
M,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,9
F,0.52,0.405,0.12,0.627,0.2645,0.1415,0.18100000000000002,11
F,0.595,0.465,0.14,1.113,0.5175,0.244,0.305,12
I,0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242,10
M,0.545,0.41,0.145,0.873,0.3035,0.196,0.31,18
M,0.585,0.475,0.15,1.065,0.5315,0.19899999999999998,0.2885,10
M,0.455,0.375,0.125,0.484,0.2155,0.102,0.165,7
F,0.56,0.455,0.16,0.9670000000000001,0.4525,0.207,0.27399999999999997,9
I,0.375,0.285,0.09,0.237,0.106,0.0395,0.08,8
I,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,8
M,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12
M,0.655,0.525,0.16,1.46,0.6859999999999999,0.311,0.405,11
M,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,8
M,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345,9
I,0.36,0.265,0.09,0.2055,0.096,0.037000000000000005,0.0585,7
F,0.505,0.38,0.145,0.6509999999999999,0.2935,0.19,0.17,12
F,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,9
M,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10
I,0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,6
I,0.34,0.265,0.08,0.2015,0.09,0.0475,0.055,5
F,0.65,0.51,0.17,1.567,0.7245,0.349,0.391,10
M,0.59,0.465,0.135,0.9895,0.4235,0.19899999999999998,0.28,8
M,0.55,0.405,0.15,0.9235,0.41200000000000003,0.2135,0.24,7
I,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,9
I,0.365,0.27,0.075,0.2215,0.095,0.0445,0.07,6
F,0.56,0.455,0.125,0.943,0.344,0.129,0.375,21
M,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,11
I,0.485,0.37,0.1,0.513,0.21899999999999997,0.1075,0.13,7
M,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02,4
I,0.43,0.33,0.095,0.32,0.11800000000000001,0.065,0.12300000000000001,7
M,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,9
F,0.55,0.43,0.14,0.7135,0.2565,0.18600000000000003,0.225,9
M,0.535,0.41,0.15,0.8105,0.345,0.187,0.24,11
F,0.635,0.5,0.19,1.29,0.593,0.3045,0.35200000000000004,8
F,0.405,0.325,0.11,0.3555,0.151,0.063,0.11699999999999999,9
I,0.525,0.4,0.125,0.5655,0.2435,0.11900000000000001,0.175,8
F,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,9
M,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,11
F,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12
F,0.45,0.345,0.12,0.4165,0.1655,0.095,0.135,9
M,0.625,0.505,0.175,1.131,0.5425,0.2265,0.32299999999999995,8
M,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,7
I,0.425,0.34,0.105,0.389,0.2015,0.0905,0.08800000000000001,6
M,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9
I,0.36,0.285,0.105,0.2415,0.0915,0.057,0.075,7
I,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8
I,0.5,0.385,0.12,0.516,0.19699999999999998,0.1305,0.165,8
F,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,12
I,0.455,0.33,0.1,0.37200000000000005,0.358,0.0775,0.11,8
I,0.34,0.26,0.09,0.179,0.076,0.0525,0.055,6
M,0.57,0.46,0.15,1.0375,0.5415,0.2035,0.25,9
F,0.385,0.305,0.125,0.314,0.146,0.0555,0.08,10
F,0.51,0.37,0.21,1.183,0.508,0.292,0.34299999999999997,9
I,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,11
I,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875,7
M,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,8
M,0.595,0.475,0.14,0.9440000000000001,0.3625,0.18899999999999997,0.315,9
M,0.6,0.465,0.2,1.2590000000000001,0.6405,0.1985,0.35700000000000004,9
M,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10
M,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,10
M,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,6
F,0.465,0.38,0.135,0.579,0.20800000000000002,0.1095,0.22,14
F,0.665,0.515,0.18,1.389,0.5945,0.324,0.395,10
M,0.65,0.525,0.205,1.4275,0.69,0.306,0.4355,13
I,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,5
M,0.65,0.51,0.155,1.4069999999999998,0.7215,0.298,0.335,9
I,0.235,0.18,0.06,0.057999999999999996,0.022000000000000002,0.0145,0.018000000000000002,6
F,0.64,0.5,0.165,1.1635,0.5539999999999999,0.239,0.32,11
F,0.475,0.35,0.115,0.48700000000000004,0.19399999999999998,0.1455,0.125,13
M,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,9
F,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215,8
M,0.665,0.505,0.16,1.2890000000000001,0.6145,0.253,0.3665,11
F,0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035,7
F,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,17
M,0.63,0.495,0.16,1.093,0.49700000000000005,0.221,0.315,12
F,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15
M,0.735,0.57,0.175,1.88,0.9095,0.387,0.488,11
M,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345,19
M,0.32,0.24,0.08,0.18,0.08,0.0385,0.055,6
M,0.57,0.44,0.155,1.1159999999999999,0.4775,0.2315,0.27,13
F,0.575,0.475,0.16,0.895,0.3605,0.221,0.271,9
I,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,9
M,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,8
M,0.53,0.41,0.125,0.769,0.34600000000000003,0.17300000000000001,0.215,9
M,0.66,0.53,0.17,1.3905,0.5905,0.212,0.45299999999999996,15
M,0.6,0.51,0.185,1.285,0.6095,0.2745,0.315,9
I,0.495,0.375,0.12,0.589,0.3075,0.1215,0.1405,8
F,0.6,0.5,0.17,1.13,0.4405,0.267,0.335,11
F,0.59,0.475,0.16,1.1015,0.4775,0.2555,0.295,13
M,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,11
I,0.415,0.335,0.1,0.358,0.16899999999999998,0.067,0.105,7
F,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19
M,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315,8
I,0.52,0.41,0.14,0.6625,0.2775,0.1555,0.196,11
I,0.44,0.305,0.115,0.379,0.162,0.091,0.11,9
M,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355,11
M,0.645,0.51,0.19,1.4865,0.6445,0.29600000000000004,0.425,12
M,0.61,0.485,0.17,1.281,0.597,0.3035,0.33,9
I,0.295,0.22,0.065,0.1295,0.052000000000000005,0.027999999999999997,0.035,6
M,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165,10
F,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,14
M,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,9
M,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,9
F,0.55,0.45,0.15,0.875,0.36200000000000004,0.1755,0.2765,10
I,0.255,0.19,0.07,0.0815,0.027999999999999997,0.016,0.031,5
I,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15
M,0.51,0.41,0.145,0.7959999999999999,0.3865,0.1815,0.1955,8
F,0.475,0.36,0.12,0.5915,0.3245,0.11,0.127,6
I,0.215,0.165,0.055,0.059000000000000004,0.0265,0.0125,0.0185,5
M,0.72,0.585,0.22,1.9140000000000001,0.9155,0.44799999999999995,0.479,11
I,0.46,0.34,0.09,0.384,0.1795,0.068,0.11,8
I,0.56,0.435,0.13,0.777,0.354,0.17300000000000001,0.222,9
I,0.225,0.165,0.055,0.059000000000000004,0.027000000000000003,0.0125,0.015,4
M,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172,11
M,0.425,0.305,0.11,0.359,0.17300000000000001,0.0875,0.0975,9
I,0.475,0.355,0.115,0.5195,0.27899999999999997,0.08800000000000001,0.1325,7
F,0.675,0.545,0.195,1.7345,0.6845,0.3695,0.605,20
F,0.69,0.525,0.19,1.492,0.6425,0.3905,0.42,12
F,0.62,0.485,0.175,1.271,0.531,0.3075,0.37,11
I,0.46,0.355,0.14,0.4935,0.21600000000000003,0.133,0.115,13
M,0.455,0.35,0.12,0.4835,0.1815,0.14400000000000002,0.16,11
M,0.67,0.5,0.19,1.5190000000000001,0.616,0.38799999999999996,0.415,10
I,0.34,0.25,0.07,0.2225,0.10400000000000001,0.0425,0.055,7
F,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185,10
F,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10
M,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,9
F,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,16
F,0.62,0.485,0.165,1.166,0.483,0.23800000000000002,0.355,13
M,0.495,0.39,0.15,0.853,0.3285,0.18899999999999997,0.27,14
M,0.585,0.455,0.225,1.055,0.3815,0.221,0.365,15
M,0.535,0.435,0.15,0.725,0.26899999999999996,0.1385,0.25,9
I,0.425,0.325,0.11,0.317,0.135,0.048,0.09,8
M,0.565,0.455,0.15,0.9795,0.444,0.205,0.275,8
M,0.675,0.515,0.15,1.3119999999999998,0.556,0.2845,0.4115,11
I,0.17,0.13,0.095,0.03,0.013000000000000001,0.008,0.01,4
F,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335,10
M,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,11
I,0.48,0.37,0.125,0.5435,0.244,0.10099999999999999,0.165,9
I,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,9
F,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271,9
M,0.63,0.515,0.17,1.385,0.6355,0.2955,0.38,11
M,0.47,0.375,0.13,0.5795,0.2145,0.16399999999999998,0.195,13
M,0.645,0.485,0.15,1.2215,0.5695,0.2735,0.33,9
I,0.275,0.2,0.055,0.0925,0.038,0.021,0.026000000000000002,4
F,0.645,0.48,0.17,1.1345,0.528,0.254,0.305,10
I,0.52,0.39,0.14,0.7325,0.2415,0.14400000000000002,0.26,19
M,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305,12
M,0.57,0.43,0.12,1.0615,0.348,0.16699999999999998,0.31,15
F,0.53,0.425,0.13,0.7170000000000001,0.2115,0.166,0.255,13
I,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,8
M,0.61,0.47,0.16,1.022,0.449,0.2345,0.2945,9
F,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12
I,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.18899999999999997,9
F,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265,11
F,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,11
M,0.555,0.455,0.135,0.8370000000000001,0.382,0.171,0.235,9
M,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155,9
F,0.61,0.465,0.16,1.0725,0.4835,0.2515,0.28,10
M,0.685,0.505,0.19,1.5330000000000001,0.667,0.4055,0.41,10
M,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,8
M,0.575,0.475,0.145,0.857,0.3665,0.17300000000000001,0.26899999999999996,9
F,0.535,0.4,0.135,0.8215,0.3935,0.196,0.205,8
M,0.385,0.305,0.09,0.2775,0.109,0.0515,0.1,9
F,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,15
I,0.435,0.345,0.12,0.4475,0.221,0.11199999999999999,0.125,7
F,0.52,0.425,0.165,0.9885,0.396,0.225,0.32,16
F,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17
